A,B,C
-0.000478075,0.059634054,0.05133
-0.00044614,0.059640781,0.05855
-0.000433777,0.060458124,0.01514
-0.000302408,0.06038505,0.02776
-0.000476081,0.059633966,0.01171
-0.000406823,0.059987386,0.0369
-0.00061378,0.059553546,0.01482
-0.000257816,0.059942921,0.02954
-0.000245923,0.059742049,0.01659
-0.00040659,0.059869532,0.01524
-0.000152636,0.059660696,0.05551
-0.000215981,0.059638797,0.04309
-0.000203498,0.059830363,0.03052
-0.00013084,0.059875643,0.00462
-0.000194828,0.05924426,0.03167
-0.000174085,0.059914203,0.02147
-0.000131839,0.06036544,0.0181
-0.000156508,0.060022131,0.03135
-0.000213287,0.06048518,0.01466
-0.000349634,0.061002463,0.02543
-0.000693176,0.059839003,0.02913
-0.000571531,0.060244191,0.00268
-9.73E-06,0.060237978,0.04798
-0.000286997,0.060022332,0.00723
-0.000232093,0.060214789,0.01709
-0.000229279,0.059855672,0.01012
-0.000199633,0.059770998,0.04458
-0.000219201,0.059911744,0.05422
-0.000475321,0.060104509,0.05946
-0.000647179,0.059578648,0.0314
-0.00023813,0.06058967,0.05368
-0.000150529,0.060173729,0.02611
-0.00020139,0.059466179,0.0262
-0.000165353,0.059676976,0.00828
-0.000160257,0.060423318,0.05279
-0.000349167,0.059703107,0.03353
-0.000212814,0.060293859,0.0596
-0.000303344,0.059442043,0.03401
-0.00013846,0.060507698,0.03548
-0.000267662,0.059243193,0.04072
-0.000317641,0.060403855,0.02312
-0.000481003,0.060071295,0.03232
-0.000357836,0.059954944,0.03095
-0.00036018,0.059593725,0.02762
-0.000556825,0.059585125,0.05361
-0.000521199,0.060041101,0.01467
-0.000481237,0.05994257,0.03392
-0.000295259,0.059704344,0.00722
-0.000326961,0.059532989,0.01542
-0.000327134,0.059790466,0.00893
-0.000299068,0.05887999,0.03104
-0.000445202,0.060158115,0.02655
-0.000509713,0.059441103,0.01623
-0.000454108,0.059707025,0.04874
-0.000364695,0.059848534,0.04641
-0.000352915,0.061066598,0.03366
-0.00044063,0.060606876,0.03146
-0.000522606,0.059302761,0.03407
-0.000529755,0.060946832,0.04065
-0.000523428,0.059167051,0.04346
-0.000563797,0.059448073,0.01932
-0.000487506,0.059774007,0.00735
-0.000224299,0.060042675,0.02048
-0.000293385,0.059642613,0.01497
-0.000300536,0.060206466,0.05446
-0.000228345,0.059702184,0.03125
-0.000240942,0.060298441,0.02023
-0.000322095,0.060301242,0.05362
-0.000231918,0.060060527,0.03891
-0.00022729,0.060502036,0.05205
-0.000234848,0.05988315,0.00241
-0.000242875,0.059860655,0.05366
-0.000274454,0.059962174,0.05024
-0.000206664,0.060252503,0.03403
-0.000243697,0.060317378,0.05653
-0.000206138,0.059998027,0.00192
-0.000197522,0.058860059,0.04367
-0.000278851,0.059659461,0.02768
-0.000306042,0.060005381,0.02148
-0.000191954,0.06057705,0.04324
-0.000272291,0.059540757,0.02557
-0.000281781,0.0599435,0.04266
-0.000231566,0.06023876,0.01251
-0.000218265,0.059876084,0.05785
-0.000150003,0.059658038,0.0092
-0.000264204,0.059888021,0.01493
-0.000209886,0.060680459,0.02329
-0.000176369,0.0608639,0.05911
-0.000170158,0.058544635,0.02821
-0.000546571,0.060657975,0.00894
-0.000563972,0.060025558,0.03353
-0.000452117,0.060347804,0.02765
-0.000198636,0.060339697,0.02814
-0.000189144,0.060249784,0.00019
-0.000229222,0.061982245,0.03875
-0.00031319,0.081600459,0.04864
-0.000372193,0.081603261,0.03316
-0.000414322,0.080497703,0.01788
-0.000405126,0.895395074,0.02387
0.000119825,1.447031249,0.05676
-0.000261801,1.532093183,0.03024
-0.000731554,1.701268409,0.00227
-0.000377349,0.102825818,0.0579
-0.000226821,0.084947293,0.02237
-0.000380983,0.080761086,0.0389
-0.000437349,0.077660086,0.00649
-0.000427916,0.07524176,0.04004
-0.000425044,0.073556983,0.04821
-0.000423348,0.073863947,0.01814
-0.000442038,0.072901688,0.01412
-0.00039821,0.073284889,0.04237
-0.000486103,0.076347534,0.05531
-0.000394694,0.076899015,0.02293
-0.000478249,0.077625703,0.05918
-0.000505553,0.075674677,0.03244
-0.000577919,0.074189253,0.04457
-0.000604053,0.072881665,0.00234
-0.00056872,0.072932958,0.04381
-0.000571005,0.072933648,0.00377
-0.000600653,0.073323801,0.00982
-0.000533035,0.074418536,0.03357
-0.000548793,0.074793488,0.04626
-0.0004694,0.073951499,0.03118
-0.000579794,0.072942238,0.02532
-0.000636398,0.073745471,0.04695
-0.000641261,0.073441606,0.03558
-0.000594385,0.073134264,0.03712
-0.000747961,0.073460674,0.01571
-0.000589641,0.072974396,0.00328
-0.000607629,0.076203611,0.05511
-0.000547157,0.081869914,0.02872
-0.000604225,0.084877578,0.01205
-0.000495653,0.083710242,0.03266
-0.000513115,0.084334987,0.00735
-0.000638094,0.085803889,0.03051
-0.000627958,0.087786308,0.03899
-0.000593565,0.087746695,0.04027
-0.000747492,0.087629177,0.05846
-0.000647648,0.087351663,0.0223
-0.00058905,0.088141622,0.05143
-0.000588761,0.086236325,0.0436
-0.000621456,0.087308328,0.03663
-0.000573407,0.087025442,0.03455
-0.000534561,0.085325243,0.037
-0.00062204,0.085429382,0.00268
-0.000626493,0.084153834,0.02401
-0.000599069,0.082105392,0.05272
-0.000722356,0.079877595,0.01617
-0.000592393,0.077980995,0.04061
-0.000598309,0.077765604,0.04889
-0.000676357,0.082467089,0.04728
-0.000609092,0.086900543,0.01606
-0.000624913,0.089232777,0.01096
-0.000556765,0.087863209,0.05362
-0.000629248,0.085091597,0.0533
-0.00058624,0.083532322,0.04341
-0.000620814,0.081185785,0.01536
-0.00073847,0.078357493,0.05785
-0.00065087,0.076899696,0.00673
-0.000222774,0.077640461,0.04276
-0.000178247,0.077846534,0.01769
-0.000624619,0.080078884,0.01767
-0.000557002,0.080004378,0.03149
-0.000617646,0.083209359,0.05421
-0.000561806,0.08136304,0.03503
-0.000575164,0.083416521,0.01714
-0.000493018,0.08188492,0.00888
-0.000188146,0.086217146,0.03444
-0.000259516,0.084833512,0.0147
-0.000232388,0.084890603,0.05686
-0.000452527,0.085393127,0.05055
-0.000399263,0.085214948,0.01283
-0.000334106,0.084608228,0.03434
-0.000313891,0.086810919,0.05573
-0.000304694,0.086325896,0.05815
